Clause ID,Prediction,Probability
94,1,0.36754039
7028,1,0.04852298
9048,0,0.703186688
7755,0,0.515853239
1145,0,0.998177082
1035,0,0.998487562
4754,0,0.997995168
3412,0,0.719505282
8123,0,0.991150081
3767,0,0.73502175
9160,0,0.602311133
1306,0,0.936355367
3604,0,0.650926233
6417,0,0.975316018
1302,0,0.567197092
2796,0,0.558160489
4844,0,0.809348821
5136,0,0.855351953
4066,1,0.534620788
3983,0,0.997892097
5255,0,0.998141915
8743,1,0.290072403
2045,0,0.998029635
3372,0,0.891828165
2586,0,0.485835136
5079,0,0.962298707
743,0,0.959301979
6277,0,0.845913859
8664,0,0.994471893
141,0,0.520759524
400,0,0.788816631
2092,0,0.895143715
348,0,0.898133488
2346,0,0.987941504
2338,0,0.97497891
189,0,0.860028654
6954,0,0.652907502
6610,0,0.593302496
7618,0,0.998639047
7712,0,0.96503076
5836,0,0.994080365
8367,0,0.927086412
1519,0,0.756648567
1962,0,0.999468893
6585,0,0.995689467
1695,0,0.711916984
3307,0,0.810903815
5495,0,0.988543541
8710,0,0.693673167
8609,0,0.960309089
2616,0,0.61150113
6770,0,0.974707336
5110,0,0.99955143
4582,0,0.993185804
6937,1,0.187564181
7900,0,0.868123649
1047,0,0.575617016
6413,1,0.495140689
7091,0,0.994039998
3148,0,0.850981266
4382,0,0.995065272
3052,0,0.975037009
6588,0,0.987519578
3669,0,0.643395513
9219,0,0.909548463
2428,0,0.57643217
3929,1,0.471065366
4194,0,0.988300205
6605,0,0.998479948
4286,0,0.57310611
3877,1,0.500126861
1528,0,0.526893934
2139,0,0.996114389
8687,0,0.999217093
235,0,0.99687855
4732,1,0.267279356
3733,0,0.980716735
5347,1,0.473956764
8971,1,0.422529461
8213,0,0.785933075
97,0,0.994592414
8291,0,0.655141315
7164,0,0.896795959
5602,0,0.956853539
3334,1,0.423340741
2171,0,0.977830246
8585,0,0.648003666
2869,0,0.562551487
7633,0,0.982276857
9130,0,0.515347365
5705,0,0.715559225
678,0,0.944048375
2274,0,0.60478252
7904,1,0.464998954
3105,0,0.990524411
6192,0,0.990041912
7792,0,0.568282582
2702,0,0.992858753
7156,0,0.715395122
7956,0,0.995879665
4664,0,0.94925636
6860,0,0.999445439
6750,0,0.926414907
6949,0,0.998671249
491,0,0.642042114
8058,0,0.9743644
4998,0,0.524840771
1956,0,0.992853806
9133,0,0.998034761
1940,1,0.356592831
4498,0,0.754649
1096,1,0.497932449
728,0,0.927093685
8736,0,0.967835861
5904,1,0.201761475
3409,0,0.642160274
8142,0,0.699658176
2173,0,0.98787491
5730,1,0.514271757
4848,0,0.665883684
347,0,0.970904589
1383,0,0.765715035
7119,0,0.990312264
3657,1,0.499629335
5176,0,0.760567503
6858,1,0.498745492
3377,0,0.926365406
6265,0,0.997271419
6421,1,0.490157164
1017,0,0.985185355
4048,0,0.495592237
2793,0,0.615599542
723,0,0.711465568
2222,0,0.984361067
3449,0,0.694425463
761,0,0.697953163
3909,0,0.872746099
3849,1,0.048316683
3444,0,0.530575208
8168,1,0.402835671
6662,0,0.917026921
2247,0,0.80209345
3474,0,0.66238284
4902,0,0.89958656
4587,0,0.993319795
2527,0,0.875743225
7343,1,0.102447892
1909,0,0.5386157
5003,0,0.954972877
5846,0,0.70332459
2224,0,0.734057425
3419,0,0.999310896
3700,0,0.923900781
679,0,0.999422893
5484,0,0.681046277
5511,1,0.422889332
1290,0,0.520397321
8536,1,0.063646066
2729,0,0.908832161
8963,0,0.984059826
7246,0,0.629965573
8586,0,0.907521176
4160,0,0.985941589
7418,0,0.996687904
8516,0,0.558241515
462,0,0.989498198
7551,0,0.80451274
414,0,0.999281958
423,0,0.826959891
9047,0,0.59089624
8340,1,0.360353799
2545,0,0.618261395
5227,0,0.994946271
497,0,0.886074722
1826,0,0.757796974
2743,0,0.976176575
7411,0,0.985934988
2350,0,0.51699814
6240,0,0.624457664
4207,0,0.772785694
8178,0,0.537161742
6647,0,0.84650162
8060,0,0.929719789
5262,0,0.464548977
1015,0,0.989525766
7514,0,0.992850855
6879,0,0.959040939
8626,1,0.49887879
3480,0,0.963865636
2095,0,0.933553518
151,0,0.808099327
2767,1,0.251347983
7261,0,0.829778508
6022,0,0.617886014
5768,0,0.646942904
1037,0,0.708920807
7482,0,0.654178995
6400,1,0.602375067
5874,1,0.45023557
3242,1,0.498760719
3757,0,0.562006114
1595,1,0.178592222
8775,0,0.692517907
4648,0,0.522480531
2925,0,0.794537229
8788,0,0.951531156
9141,0,0.909954564
2349,0,0.822050753
7783,0,0.993247316
6416,0,0.981742874
8429,0,0.604116289
4571,0,0.856323882
4777,0,0.804605929
7963,1,0.38372668
250,0,0.782874616
2708,1,0.138485062
2314,0,0.984228835
1277,0,0.765669823
1176,0,0.849579749
8198,0,0.60644275
164,0,0.998570621
5535,0,0.510026216
5707,0,0.719180763
3533,0,0.976673485
6577,0,0.969305739
7013,0,0.998998225
3655,0,0.987119555
6043,0,0.687770544
4132,0,0.995166466
6493,1,0.491283886
2306,0,0.970170945
8524,0,0.593618335
8767,0,0.515475064
5681,0,0.984256715
3040,0,0.754432561
6486,0,0.953891172
7346,0,0.676675859
6338,1,0.596188173
3760,0,0.995727942
5468,0,0.927678494
6743,1,0.057769554
1070,0,0.950359
7564,0,0.992449686
3368,0,0.928523451
6720,0,0.764913202
5529,0,0.964597123
7322,0,0.987751946
2004,0,0.98298435
8714,0,0.645864058
2130,0,0.511412986
5676,0,0.994412974
1308,0,0.630143998
6494,0,0.771381361
6187,1,0.181211111
4142,0,0.999612868
9145,0,0.7332798
3557,0,0.527630698
924,0,0.988731116
8391,0,0.966552884
6255,0,0.95664148
5228,0,0.993248359
2264,0,0.980007634
247,0,0.648845015
7314,1,0.460753369
8299,0,0.753067538
5407,0,0.664847643
19,0,0.870622156
5185,0,0.625689271
3027,0,0.981035307
3216,0,0.993202374
404,0,0.966825918
5267,1,0.443896506
3191,1,0.480194593
5744,0,0.993008882
883,0,0.906563164
6344,0,0.949635253
2934,0,0.990654037
4939,0,0.567095041
6266,0,0.738993316
7615,0,0.9835829
8519,0,0.541777587
3854,0,0.65355605
8741,0,0.970644504
7249,0,0.99977389
6442,0,0.917901012
4119,0,0.802434347
3974,0,0.994655892
7707,0,0.666593072
2587,0,0.994985461
6229,0,0.712688906
6887,0,0.758505642
2191,0,0.991600037
8686,0,0.999162019
6697,1,0.430879384
1291,0,0.529132867
2080,0,0.618074299
4772,0,0.952232659
1305,0,0.936441913
7378,0,0.958305106
4689,0,0.982569308
5069,0,0.743932875
4003,0,0.949149415
3155,0,0.488039734
2131,0,0.689609139
7390,1,0.53825976
7131,0,0.878123581
4581,1,0.326562314
2863,0,0.585993367
6507,0,0.959592805
4650,1,0.030666946
5109,1,0.499688056
5786,0,0.994342536
8577,0,0.960180417
5182,0,0.926269455
933,0,0.929246515
5425,0,0.54864561
3987,1,0.49616635
2812,1,0.125259035
1557,0,0.929440948
7107,0,0.998696595
5389,0,0.548643453
2014,0,0.758857714
4296,0,0.596366895
8988,0,0.980052963
7881,0,0.997183114
1423,0,0.628252964
8983,0,0.641646384
4127,0,0.951059132
7503,1,0.209694832
120,1,0.18918455
5448,0,0.519079388
1125,0,0.593366397
3608,1,0.469474592
8039,1,0.500141574
2518,0,0.734911271
3897,0,0.594427766
8914,0,0.985649109
541,0,0.756483017
1558,0,0.841510236
7287,0,0.999805913
5686,0,0.85893065
8339,1,0.378139363
2285,1,0.022215598
7492,0,0.711516373
1930,0,0.584808128
7326,0,0.997217417
6298,0,0.996985704
230,0,0.955207124
5935,0,0.918224958
4997,0,0.835295275
7186,0,0.531312762
8404,0,0.551647642
8926,1,0.509763476
6262,0,0.773222156
7752,0,0.521005335
340,1,0.497091198
652,0,0.974716708
5802,0,0.982846916
2984,0,0.942413731
4174,0,0.772174673
1074,1,0.49259275
6930,0,0.99971968
9118,0,0.997906879
2463,1,0.433356145
4280,0,0.433963046
6377,1,0.467233557
9216,0,0.63903886
7592,0,0.640394061
5257,0,0.988364458
1991,1,0.077685076
421,0,0.981049404
7128,1,0.541400362
4972,0,0.986829907
8910,0,0.89037809
1326,1,0.483378036
3952,0,0.707366745
6003,0,0.68641783
7935,1,0.074868236
1208,0,0.573131507
490,0,0.978080913
3833,0,0.987478987
5592,0,0.985430926
5543,0,0.915052833
9131,0,0.730002253
7328,0,0.999914207
4779,0,0.988466963
2815,0,0.516240291
8805,0,0.877383411
161,1,0.498586782
4590,0,0.983738661
2044,1,0.170640359
1046,0,0.979949117
2468,0,0.999864489
1939,1,0.230725855
9252,0,0.814139399
6998,0,0.946387589
874,0,0.65175581
1368,1,0.376836174
3627,1,0.10541522
2995,0,0.852649927
800,0,0.974723116
1167,0,0.912197277
1481,0,0.728495018
507,0,0.997963622
6481,0,0.594711834
3971,0,0.989924416
5647,0,0.99898097
3765,0,0.997346416
2516,0,0.616802952
875,0,0.57316048
6212,0,0.964110151
4822,0,0.915624218
451,0,0.978813782
3724,0,0.763441616
5750,0,0.831908642
9122,0,0.958690644
2784,0,0.976448894
7374,0,0.994900018
2703,0,0.993028447
3551,0,0.471667619
9040,1,0.156881002
82,1,0.44566676
377,0,0.998494953
1378,0,0.615991444
4357,0,0.995015294
358,1,0.540197488
8376,0,0.785514173
73,0,0.549094738
6982,1,0.386867706
1333,0,0.905592711
1570,0,0.538245379
312,0,0.927047207
4747,0,0.910825165
4283,0,0.804166034
551,0,0.9994746
6023,0,0.58813821
3331,0,0.823685766
4028,0,0.996387705
3081,0,0.563712888
936,0,0.516089957
1485,0,0.651736615
5184,0,0.999296576
521,0,0.998671681
6684,0,0.515778173
5949,1,0.496217593
8934,0,0.545145212
4495,0,0.977560312
1140,0,0.992227287
1159,0,0.96424301
34,0,0.846852365
4613,0,0.982692734
4435,0,0.889675692
5988,0,0.980729491
1294,0,0.930089159
7271,1,0.480328837
4178,0,0.931290075
1203,0,0.980820075
1821,0,0.731478722
4720,0,0.560899615
8541,1,0.014871578
8164,0,0.986665458
6829,0,0.963031382
4489,1,0.497221043
492,0,0.900258453
6247,0,0.701787204
2554,1,0.237668621
1960,1,0.489639996
3417,0,0.595121039
1011,0,0.989343822
6769,0,0.99956204
5634,0,0.998003066
4168,0,0.98771438
3142,0,0.801968016
934,0,0.678841422
3583,0,0.997996196
9152,0,0.708060966
730,0,0.969546274
713,0,0.762990415
5631,1,0.363437172
6833,0,0.532471155
118,0,0.838321776
3564,0,0.568497777
6394,0,0.883888973
8222,0,0.931840106
3362,1,0.380080636
2167,1,0.577300593
9107,1,0.168224007
3132,0,0.963450001
1171,0,0.702316621
2219,1,0.010940659
5030,0,0.757791448
3224,1,0.49375123
135,0,0.869956359
6397,0,0.616595361
2207,0,0.508564295
3133,0,0.924662232
9104,0,0.994586245
764,1,0.499349712
4574,0,0.75040813
4025,1,0.148520947
4279,0,0.99803856
7137,1,0.499014286
6459,0,0.710115197
2358,0,0.56178758
2534,0,0.984747857
6862,0,0.989792616
7815,0,0.923164011
1781,0,0.990452007
757,0,0.996394381
3654,0,0.692563118
6901,1,0.6038763
7433,0,0.512536758
6253,0,0.577704387
9017,0,0.827375621
6216,0,0.504586288
6286,0,0.990277752
7569,0,0.913601205
6395,1,0.286369732
3009,1,0.48563929
5074,0,0.913203821
4521,0,0.986874253
8399,0,0.961914077
845,0,0.993992791
2205,0,0.677775315
8907,0,0.967547237
6018,0,0.879895704
390,0,0.977023363
1253,0,0.72054525
2484,1,0.36145472
7878,0,0.849355907
3988,0,0.992671535
2827,0,0.736934039
1638,0,0.953349114
6592,1,0.436943904
8814,0,0.742565243
2302,0,0.982332259
2021,0,0.981228218
5338,0,0.851549268
4800,1,0.687449098
6966,1,0.516694814
4528,0,0.701540517
843,0,0.993984923
9059,0,0.965197459
4619,1,0.550055757
6892,0,0.817734794
6476,0,0.999692142
4359,0,0.997108713
8642,0,0.999786228
1067,0,0.998314619
1608,0,0.50522983
1124,1,0.479247568
926,0,0.933474006
5476,0,0.823230448
6824,1,0.20137213
6975,0,0.964720771
7954,0,0.926427573
3873,0,0.850529342
1285,1,0.053967016
954,0,0.989976973
2701,0,0.993109987
5100,1,0.500560972
997,0,0.896999268
6548,1,0.592734054
1398,0,0.735343097
191,0,0.520121576
8619,0,0.599870713
6796,0,0.617221653
8629,0,0.996317298
1188,0,0.508857078
3092,0,0.928731129
1903,1,0.500323381
4128,1,0.362497805
8722,0,0.999801219
7808,1,0.497256197
7511,1,0.472454084
1789,0,0.995322779
770,0,0.505273608
6789,0,0.999567852
1092,1,0.170234015
2773,0,0.586421373
603,0,0.96405554
8913,0,0.848326042
8966,0,0.799227358
5057,0,0.964956433
356,0,0.984588653
5453,1,0.313173892
2634,1,0.431745649
8535,0,0.513507309
5813,0,0.90015799
8508,0,0.986887395
658,0,0.988094211
6567,0,0.962698967
2050,1,0.497218927
1161,1,0.503936248
7782,1,0.493441891
5121,0,0.880231633
3826,0,0.974071772
8074,1,0.488826592
6101,0,0.898825693
4796,1,0.027143666
1891,0,0.983015836
918,0,0.998527348
575,0,0.981117889
4538,0,0.889240639
2493,0,0.963584663
7143,0,0.909504848
2741,0,0.957067027
8063,0,0.969576954
4736,0,0.719133029
3034,0,0.830335499
8571,1,0.507803929
4442,0,0.996035948
6129,0,0.992419377
6201,0,0.80143586
8867,0,0.588286043
5649,0,0.905641496
4840,0,0.80954343
1880,0,0.625968815
1679,0,0.827753161
5824,0,0.564853283
1555,0,0.91528438
4923,0,0.979096666
1860,0,0.589833584
1426,0,0.703643308
3343,0,0.735772997
7613,0,0.643731592
2033,0,0.514198549
2508,0,0.716113315
8475,0,0.546899676
8689,0,0.992336259
6530,1,0.49746336
3254,1,0.454794345
4333,1,0.514663998
3698,0,0.974681556
5501,0,0.908520026
4887,0,0.774881478
4332,0,0.986161709
2998,1,0.499982335
5509,0,0.988240988
236,0,0.989802718
8321,0,0.572947641
7478,0,0.99310036
2542,0,0.602704861
4566,0,0.973240301
8660,0,0.991269067
373,0,0.810570553
7239,0,0.999141783
2287,0,0.946154104
3547,0,0.999839872
919,0,0.997237608
5640,0,0.999893882
1754,0,0.856298187
4070,0,0.994727731
1385,1,0.241646578
2688,0,0.55169571
6898,0,0.730103936
6747,0,0.999552563
4471,1,0.363767478
2190,0,0.992328614
3781,0,0.742628244
5564,0,0.998838127
8920,0,0.905817866
7645,0,0.707225917
7620,0,0.998335555
6450,0,0.709537953
2301,0,0.535005061
8617,0,0.963679909
7325,0,0.838564618
2814,0,0.589881078
8271,1,0.387737368
4046,0,0.9153385
7273,0,0.967407002
3453,0,0.605406075
7944,0,0.920753181
6589,0,0.792735348
1513,0,0.584285288
4673,1,0.681194574
168,0,0.927910104
4303,0,0.915980444
8981,1,0.481797786
5144,0,0.927130772
8233,1,0.181823187
4037,0,0.904098286
4565,1,0.511798526
3401,0,0.985664964
4943,0,0.997752696
8085,0,0.991215244
8977,0,0.996216357
7363,0,0.963454781
3575,0,0.580119551
4932,1,0.332490103
8799,1,0.176465475
2263,0,0.870273857
1693,0,0.908743488
1614,0,0.993565619
109,0,0.973046214
3948,0,0.901673139
134,0,0.954179183
8772,0,0.587487652
5457,1,0.229390245
5839,0,0.886005179
3365,1,0.014522895
2119,0,0.528330533
1966,0,0.997783021
468,1,0.330020536
6086,0,0.728601888
6214,1,0.486355463
9044,1,0.444895221
7749,0,0.977988944
8410,1,0.282062309
5440,1,0.562428124
622,0,0.982749969
3935,0,0.787901729
3845,0,0.98713857
7096,0,0.99398683
3868,0,0.970556721
7092,0,0.993721947
3836,1,0.091202507
6756,0,0.647582979
4714,0,0.703936937
1616,0,0.987248376
6321,0,0.970486239
6439,0,0.713736827
3437,1,0.495237839
7862,0,0.805657684
6985,0,0.566477807
1807,0,0.986032501
166,0,0.889717339
4177,1,0.488637881
35,1,0.477694052
4881,1,0.498778904
1044,0,0.883135779
3569,0,0.976907253
2828,0,0.984313354
6511,0,0.992951676
8822,0,0.982222423
3375,0,0.641503761
5772,0,0.565617473
4237,0,0.687335283
5400,0,0.604694065
5573,0,0.988030821
6640,0,0.881915987
777,1,0.337751453
7930,0,0.925799058
634,0,0.944670424
8424,0,0.585013972
5682,1,0.511600995
6498,0,0.948200436
946,0,0.885303792
1296,0,0.853777709
9136,1,0.499244827
9224,0,0.92480263
3607,0,0.593527885
1512,1,0.479160203
1724,1,0.48211388
1435,0,0.798561633
6361,0,0.951974198
2363,1,0.201342983
1222,0,0.964864701
4863,1,0.498179026
8029,0,0.870949316
3622,0,0.972365514
7021,0,0.75206189
8532,0,0.933455618
420,1,0.484188361
3374,0,0.563843069
1651,1,0.04191046
9067,0,0.998361126
3214,0,0.993751422
2198,0,0.606632183
2003,1,0.286229925
1464,0,0.894441039
7506,0,0.669521688
4684,0,0.994560451
1450,0,0.885637418
6189,1,0.490898494
8155,0,0.563535987
8510,0,0.603530361
5122,1,0.371382397
5013,0,0.565502436
1400,0,0.504704297
489,1,0.524179373
1353,0,0.597936098
4222,0,0.998473004
1919,1,0.14534135
5918,0,0.88625489
9087,0,0.998031214
2175,1,0.489782841
4269,0,0.534662843
1770,1,0.040592794
8680,0,0.99787581
6576,0,0.98569569
2100,0,0.724460563
384,0,0.996466488
983,0,0.962611289
6489,0,0.682450258
771,0,0.969195903
119,0,0.990609482
4558,0,0.926969126
6000,0,0.816281558
5587,0,0.570795356
7634,0,0.57096924
7318,0,0.986450389
424,0,0.987690672
4350,0,0.987276659
7289,0,0.974453122
1020,1,0.496499491
8430,0,0.537342956
9185,1,0.202302342
3549,0,0.907500537
5168,0,0.500688017
1,1,0.496259435
2700,0,0.992964343
4113,0,0.768976672
2121,0,0.79349582
1063,0,0.99004151
1902,1,0.4996117
7805,0,0.924307719
7146,0,0.991689921
7901,0,0.949513496
7540,0,0.996260077
6876,1,0.499567928
8012,1,0.34115995
7114,0,0.993759752
6244,0,0.801799564
3236,0,0.532241832
1619,0,0.98028867
5160,0,0.550077504
5950,0,0.998973951
6598,0,0.96214439
2896,0,0.892602849
3465,0,0.993797734
5195,1,0.704010845
1961,1,0.497151107
1873,0,0.991187484
847,0,0.994025216
2154,0,0.980196669
45,0,0.949930935
2647,0,0.606990843
6694,1,0.424553772
1777,0,0.98410964
5943,0,0.985823795
3646,1,0.311934625
6908,0,0.816027477
4105,0,0.954138205
726,0,0.987314537
8362,1,0.446841519
2856,1,0.134911675
8818,0,0.952700078
7833,0,0.985439495
1631,0,0.611010377
6909,0,0.742617301
6363,0,0.677827685
6386,0,0.721140275
5557,0,0.995446757
5689,0,0.867562743
3366,0,0.877933546
192,0,0.934026971
3778,0,0.95130983
7141,1,0.487865472
3077,0,0.783290267
8691,0,0.781297093
8625,0,0.997015163
7795,0,0.991408483
3225,1,0.50076487
6492,0,0.716632712
6454,0,0.645495086
8130,0,0.84868279
1386,0,0.740388634
5562,0,0.994083286
7714,0,0.687348783
3053,1,0.475267635
4334,0,0.671100915
1530,0,0.691585218
1194,0,0.993670941
8567,0,0.604881287
1487,0,0.87035173
8241,0,0.568124949
3503,0,0.99158606
3407,1,0.286940744
2764,0,0.654465197
7876,0,0.886461213
5833,0,0.856248916
2742,1,0.439423964
5663,0,0.995728761
864,0,0.976225212
8227,1,0.498797858
4573,1,0.473659589
4054,0,0.538862049
7169,0,0.999055818
9263,0,0.526147295
586,0,0.907905267
8004,1,0.605411001
1265,1,0.479004816
5693,0,0.99601017
5518,0,0.912903575
8283,1,0.292105902
1007,0,0.991306782
1346,0,0.816737952
5915,0,0.76627606
1263,0,0.875316261
4098,0,0.993308664
2840,0,0.99327071
4722,0,0.527043832
4677,0,0.984600648
1405,0,0.992288307
2106,1,0.26260854
1428,0,0.981632888
432,0,0.995000213
3494,0,0.983232796
1331,0,0.856224684
7934,0,0.532652674
8183,0,0.987847284
2228,1,0.494279676
362,0,0.989067286
3985,0,0.999394521
8048,1,0.492230415
7490,1,0.018320172
7267,1,0.501040726
866,0,0.527966816
1592,1,0.353038895
5650,0,0.919904784
5808,0,0.911192671
601,0,0.994247437
8936,0,0.676082641
901,0,0.963557333
8877,0,0.979430527
6135,0,0.999425978
5960,0,0.549074353
2170,0,0.875567839
4390,0,0.998040498
1362,0,0.503714358
531,0,0.995922506
5012,0,0.581788534
4470,0,0.888515233
2835,0,0.965339765
3096,1,0.436178146
9163,1,0.188798092
6348,0,0.89440246
5528,1,0.465486177
3739,0,0.989449442
3221,0,0.893784447
2581,1,0.36218598
7665,1,0.433444552
6053,0,0.85792649
655,0,0.879400969
8974,0,0.956769868
3257,1,0.484305685
4510,0,0.574835077
5491,1,0.03157984
8794,0,0.970282317
5965,0,0.966175765
7575,0,0.993021205
9249,0,0.904394242
4490,0,0.998521448
6870,1,0.692465261
5120,0,0.895134152
8670,0,0.854624419
3769,0,0.923978448
8778,1,0.146023794
810,1,0.492658889
376,0,0.596652894
8633,0,0.999678537
4755,0,0.995473162
4773,1,0.499584511
2324,0,0.632743835
6950,0,0.937135175
171,1,0.627450138
3846,0,0.803329171
5997,1,0.163986615
5049,0,0.78026339
